ID_CLIENTE,SAFRA_REF,INADIMPLENTE
2092588065958607289,2021-11,0.04234832949273079
2092588065958607289,2021-11,0.02845794523542158
2092588065958607289,2021-11,0.012410707039167058
2092588065958607289,2021-11,0.032257945235421574
4334472256949955221,2021-11,0.02290366001254624
6893616200284527465,2021-11,0.6126154048694845
7779268298304613772,2021-11,0.002348305549000053
7779268298304613772,2021-11,0.00029124243404016946
7779268298304613772,2021-11,0.0032517620476926494
8213533889694327948,2021-11,0.026965759388237462
8213533889694327948,2021-11,0.04470787554680963
8213533889694327948,2021-11,0.01581082156051151
7222128416864635362,2021-11,0.5406278954703979
5993765508162121762,2021-11,0.018338154223795387
5993765508162121762,2021-11,0.025703162284414764
5993765508162121762,2021-11,0.07640522645923914
8716163053080758848,2021-11,0.0017664414008299076
8716163053080758848,2021-11,0.0003089569337644953
8716163053080758848,2021-11,0.0006527888439355673
1430896989654626045,2021-11,0.053106840707906396
1430896989654626045,2021-11,0.053106840707906396
1592581784061157609,2021-11,0.029545212552404082
8536031856585966123,2021-11,0.0021504490736637175
8536031856585966123,2021-11,0.00020251221923228281
8536031856585966123,2021-11,0.0023334711748598837
8536031856585966123,2021-11,0.0013792775651399638
7963861799566207637,2021-11,0.013184652144273508
8123515208041701633,2021-11,0.0017388547259273035
8123515208041701633,2021-11,0.010382750253595046
5714540197488862003,2021-11,0.0035108506489869955
5714540197488862003,2021-11,0.002221837686387619
5714540197488862003,2021-11,0.000493092472532755
7330131219998265639,2021-11,0.02328205757731011
7330131219998265639,2021-11,0.023593800977756284
1951407691087813358,2021-11,0.0010112788568119233
6969348581033924947,2021-11,0.02100462757363516
6969348581033924947,2021-11,0.01094550342237465
6969348581033924947,2021-11,0.02100462757363516
8374461419511631785,2021-11,0.050039316053045096
8374461419511631785,2021-11,0.0018680966863828098
5136739522477907100,2021-11,0.009128560099100598
8609938720215175911,2021-11,0.0036782644088947615
8609938720215175911,2021-11,0.0033825199251693596
5897410907783139228,2021-11,0.003817746847187798
49632905576538927,2021-11,0.029755003697232066
3408536439470975134,2021-11,0.0015772158356031352
3408536439470975134,2021-11,0.002116304689711587
3408536439470975134,2021-11,0.001116420960681888
3408536439470975134,2021-11,0.0015772158356031352
7664272163315705419,2021-11,0.00147843750010898
7664272163315705419,2021-11,0.0007793620344657888
7664272163315705419,2021-11,0.0005818038022748359
7664272163315705419,2021-11,0.0024371871882821077
8596605705893456305,2021-11,0.0001303363262408338
8596605705893456305,2021-11,0.002108442332684864
1551531256789550891,2021-11,0.01065220402181175
792560389712312178,2021-11,0.002128408828022936
7403979270048469991,2021-11,0.0037851474099549706
1507697130807703164,2021-11,0.0032575930785509505
1507697130807703164,2021-11,0.014484051384745997
410843023337872279,2021-11,0.006127503475745497
7231408738455755015,2021-11,0.013440947125744476
7686361238195690925,2021-11,0.0011419097191975051
4661684997487171886,2021-11,0.0023843173752253364
4661684997487171886,2021-11,0.006157116460673875
4661684997487171886,2021-11,0.0026912769472804457
4661684997487171886,2021-11,0.0002592078881922166
4661684997487171886,2021-11,0.0014390904839818052
8926565682509268383,2021-11,0.00666233146801599
8926565682509268383,2021-11,0.019287232474617205
8013668117699219722,2021-11,0.0036954040431034655
8173830874846355280,2021-11,0.012950908561443222
8173830874846355280,2021-11,0.011270864014401973
8173830874846355280,2021-11,0.08003269476436062
8173830874846355280,2021-11,0.009348960703584265
8173830874846355280,2021-11,0.012270864014401972
3977861004707764824,2021-11,0.00064673032454455
3977861004707764824,2021-11,0.0008243883155899411
3977861004707764824,2021-11,0.005149127336662659
3977861004707764824,2021-11,0.01020433768512963
3977861004707764824,2021-11,0.00064673032454455
3977861004707764824,2021-11,0.0008243883155899411
3812760626052898456,2021-11,0.02198081356106703
1106971614386004604,2021-11,0.0021068507355857164
1106971614386004604,2021-11,0.0069668124405410274
8348574220426911086,2021-11,0.0019312817847196907
7268895973869107930,2021-11,0.007478546426917607
7268895973869107930,2021-11,0.0037468248067210625
7268895973869107930,2021-11,0.0037468248067210625
7268895973869107930,2021-11,0.0047161479792433994
4831988987853936627,2021-11,0.004264931604142401
984915269987074754,2021-11,0.013372665303563642
984915269987074754,2021-11,0.006928969873506107
7269781193318890653,2021-11,0.001449267135267124
7269781193318890653,2021-11,0.006971200863508568
7269781193318890653,2021-11,0.009668879480686898
7269781193318890653,2021-11,0.0034763099001170117
7085295800541340563,2021-11,0.006735843901685069
7085295800541340563,2021-11,0.009603432214929318
7930925883736021864,2021-11,0.0007477468675836104
7930925883736021864,2021-11,0.0018345741545930225
7930925883736021864,2021-11,0.0007477468675836104
7930925883736021864,2021-11,0.0026030682927441354
1235244772550233980,2021-11,0.009388001444266913
1235244772550233980,2021-11,0.005574516435587409
3355881107559250653,2021-11,0.002190839900131135
3355881107559250653,2021-11,0.0036657948887794645
3355881107559250653,2021-11,0.0006559056693964298
3355881107559250653,2021-11,0.0005496173913388423
3355881107559250653,2021-11,0.002190839900131135
3355881107559250653,2021-11,0.0035523513744026526
5481711897502154955,2021-11,0.007754927753111205
5481711897502154955,2021-11,0.006015611098669281
2290083177086946553,2021-11,0.013730487813594518
1366416810235233769,2021-11,0.00013031271796700212
1156053485989336481,2021-11,0.058286815817115846
1156053485989336481,2021-11,0.05039943208351946
1156053485989336481,2021-11,0.05002651324291112
1156053485989336481,2021-11,0.035975216921583175
1156053485989336481,2021-11,0.04615609317570551
1156053485989336481,2021-11,0.0349613280326943
1156053485989336481,2021-11,0.0527931799095778
1156053485989336481,2021-11,0.0339613280326943
1192891347324061812,2021-11,0.0022658114176575973
1192891347324061812,2021-11,0.0038035366012154894
1192891347324061812,2021-11,0.0022658114176575973
1192891347324061812,2021-11,0.0018118441504200282
5761480994209806499,2021-11,0.00029577848712606693
5761480994209806499,2021-11,0.00031023625324165104
5761480994209806499,2021-11,0.0004191489441962233
5761480994209806499,2021-11,9.347118001914952e-05
5761480994209806499,2021-11,0.00031023625324165104
5761480994209806499,2021-11,0.00029939755940925266
5761480994209806499,2021-11,0.001863273707263796
5761480994209806499,2021-11,0.00025937146785363316
5761480994209806499,2021-11,0.00041752451517739956
2397171153213063761,2021-11,0.0035897028135767144
2397171153213063761,2021-11,0.0017199246663782645
2397171153213063761,2021-11,0.003079496232209338
2397171153213063761,2021-11,0.0035897028135767144
6858769421191999702,2021-11,0.003910793661493268
6858769421191999702,2021-11,0.005906089992631556
5409960473983330744,2021-11,8.938337967789513e-05
5409960473983330744,2021-11,8.938337967789513e-05
3543162424793477785,2021-11,0.0034158495536546546
7908414709866823255,2021-11,0.00010635171198209276
7908414709866823255,2021-11,0.00012335245172150853
7908414709866823255,2021-11,0.0002172872450898936
7120090169052575663,2021-11,0.00918658355878661
7120090169052575663,2021-11,0.008745755767467667
7665801401860589626,2021-11,0.0016593441196835756
6968106554514688300,2021-11,0.024196478217057078
8609211777002937758,2021-11,0.004135655583304579
4571290108043699959,2021-11,0.0015375995370915448
6217788509719675691,2021-11,0.001007323181014619
6217788509719675691,2021-11,0.000991310321125595
6217788509719675691,2021-11,0.0035291317424914898
6053752047545474051,2021-11,0.005401707630860712
6053752047545474051,2021-11,0.003378200243574534
8529899700094903171,2021-11,0.03340984688616279
8529899700094903171,2021-11,0.031056917407612156
8529899700094903171,2021-11,0.03340984688616279
8529899700094903171,2021-11,0.036375697226298846
8529899700094903171,2021-11,0.15794739126526172
8529899700094903171,2021-11,0.036375697226298846
8292458529987016717,2021-11,0.001542492556014471
3045840317107313913,2021-11,0.001114959612703288
3045840317107313913,2021-11,0.00011495961270328806
3045840317107313913,2021-11,0.004466525966420373
2347028805684088098,2021-11,0.0024937577276921406
2347028805684088098,2021-11,0.028926291537071023
903093877129717133,2021-11,0.00282178512518173
903093877129717133,2021-11,0.0031076605387955498
903093877129717133,2021-11,0.003970304100636952
903093877129717133,2021-11,0.002705670812153746
7485107528960607346,2021-11,0.004620168142033063
7468724002190465812,2021-11,0.004424925847773519
6987942592445950913,2021-11,0.0012397624484455907
1044946691507317745,2021-11,0.002134590110395258
4537982850248578883,2021-11,0.014337828052667305
1617695035450525647,2021-11,0.0004136313907542979
1617695035450525647,2021-11,0.0025767512600552442
1617695035450525647,2021-11,0.03836870281083337
1617695035450525647,2021-11,0.00016648458542470757
5082813456193598086,2021-11,0.0005506093736016537
5082813456193598086,2021-11,0.0018455392294164875
6349142675790687765,2021-11,0.011674409422508329
7751080728852739823,2021-11,0.0018121398905303868
257162352336759783,2021-11,0.009097141747399288
257162352336759783,2021-11,0.003030033109686122
1269153452773908541,2021-11,0.0011477097361086623
8464809590757561185,2021-11,0.01306111111111111
4045739494965095560,2021-11,0.001521605493273029
4045739494965095560,2021-11,0.0014999652974776038
8889055492416898333,2021-11,0.009556411004583478
8889055492416898333,2021-11,0.0007505963038006544
8889055492416898333,2021-11,0.013039245979234384
6394935036014530592,2021-11,0.005501699125882315
6394935036014530592,2021-11,0.009607790590752495
6916556752218696485,2021-11,0.0019687794628509936
6916556752218696485,2021-11,0.01429854071040004
6916556752218696485,2021-11,0.0030060841207414733
6916556752218696485,2021-11,0.001345599438227315
665505091521986356,2021-11,0.0007801650844539577
8961924617442201922,2021-11,0.003147264697056402
312543480920432545,2021-11,0.0003461794591585389
312543480920432545,2021-11,0.00034746646044554015
312543480920432545,2021-11,0.0013235701829528428
6927178425683104769,2021-11,0.0007504982576095013
6927178425683104769,2021-11,0.008705779298428319
6927178425683104769,2021-11,0.0030792821866679593
7613717984547031729,2021-11,0.0014332729263844392
7613717984547031729,2021-11,0.0041865391923230685
7613717984547031729,2021-11,0.0018286551013395
5304536516981778801,2021-11,0.0026670867993695215
5304536516981778801,2021-11,0.002800336049986338
2780030912070252968,2021-11,0.0014513477035028245
9205015186723569289,2021-11,0.004204622571334618
6330043096034525408,2021-11,0.018259204189114447
3137879241768961145,2021-11,0.001109851038283155
4414438591613884911,2021-11,0.0020666933566000183
5373371196946859811,2021-11,0.00635814525975287
8874257794774679816,2021-11,0.10630946724694806
8874257794774679816,2021-11,0.10630946724694806
6784879562354696650,2021-11,0.0030601758591819544
8195468623809753777,2021-11,0.008300605364391101
8195468623809753777,2021-11,0.007330017129096984
5225029212547588718,2021-11,0.0003104686238074384
5225029212547588718,2021-11,0.0013255284629995158
5225029212547588718,2021-11,0.0001865744286444911
4724876423989598202,2021-11,0.007446407622628743
4724876423989598202,2021-11,0.002300138137743157
6284433051333854194,2021-11,0.0061080589393883045
6284433051333854194,2021-11,0.003785391576485085
417157680860985231,2021-11,0.001425947435896766
7395696797140470088,2021-11,0.008420609657338875
7395696797140470088,2021-11,0.001144218339105803
2687720147676132707,2021-11,0.00020590321293209796
3631603567749349715,2021-11,0.0050995734021073765
2032592272238235730,2021-11,0.00297118325190211
2032592272238235730,2021-11,0.0014506054615339363
6238903426443761049,2021-11,0.00716545405131438
6238903426443761049,2021-11,0.0046831426251329146
6238903426443761049,2021-11,0.0042856000876739155
6471448246085839373,2021-11,0.011644919623168704
3472934456083131714,2021-11,0.0018587244643925827
3472934456083131714,2021-11,0.00028157675237747696
4740535838297269949,2021-11,0.0004438160768921019
4740535838297269949,2021-11,0.0003404676163108891
6582676833651678345,2021-11,0.00015365002816059372
6582676833651678345,2021-11,0.00015365002816059372
6582676833651678345,2021-11,0.00013478111603541454
324916756972236008,2021-11,0.0016767323442240904
324916756972236008,2021-11,0.0018132653788474986
324916756972236008,2021-11,0.0014142547404738708
2658946240987854807,2021-11,0.001490086248787897
2658946240987854807,2021-11,0.0019610765741770435
5042877476420217533,2021-11,0.0046578566573724466
1003144834589372198,2021-11,0.0029067260806974636
4635578010631860111,2021-11,0.017846120464387435
5462970244186515758,2021-11,0.004459958220246197
5462970244186515758,2021-11,0.00013985262067858618
5462970244186515758,2021-11,0.0003409124060418157
7182085930008391174,2021-11,0.004190535809915461
6352592240901579272,2021-11,0.0006080294534497435
7710364735942975505,2021-11,0.005030274375986584
5460280878923715699,2021-11,0.002878221830534472
5460280878923715699,2021-11,0.010957519296919802
93982185886107798,2021-11,0.0014989288110033399
8080988579391900405,2021-11,0.0183135042514443
7397206777205091443,2021-11,0.008429864238562177
968199235777440720,2021-11,0.5142564004291553
968199235777440720,2021-11,0.0018432494892333291
968199235777440720,2021-11,0.0007605860219410751
2771214050521171719,2021-11,0.0026321093387492393
2771214050521171719,2021-11,0.0022277676997475002
6448580780254847411,2021-11,0.01653374790160913
8706851346184249504,2021-11,0.006202242153041952
6532139198609901627,2021-11,0.007696338756543771
3591324331706630867,2021-11,0.0814283720210165
1182975716201409626,2021-11,0.018589479257287225
1182975716201409626,2021-11,0.014061183464297178
1182975716201409626,2021-11,0.009858545883349416
4641659186059167709,2021-11,0.014495303162412992
5611787644735474299,2021-11,0.006244175972198644
5611787644735474299,2021-11,0.028522088470362368
5611787644735474299,2021-11,0.000984361961222753
5611787644735474299,2021-11,0.013087539195035868
5611787644735474299,2021-11,0.00013512445923145836
2634859679238614382,2021-11,0.0016769670432987588
